2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 17:28:48.701 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 17:28:49.106 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1052, sentence = 个人所得税手续费的返还如果操纵, not = 0.999924, is = 0.000076
2019-07-08 17:28:49.760 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1035, sentence = 三月份, not = 0.999921, is = 0.000079
2019-07-08 17:28:50.207 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1040, sentence = 电子税务局办理之后应该怎么处理后面, not = 0.999924, is = 0.000076
2019-07-08 17:28:50.809 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1054, sentence = 我想查询一下就是我申请的那个个人所得税饿死孩子的那个成功没成功, not = 0.999916, is = 0.000084
2019-07-08 17:28:51.317 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1036, sentence = 在申报申报表汇总那一栏嗯怎样可以取消那个嗯教育费附加的减免, not = 0.999923, is = 0.000077
2019-07-08 17:28:51.920 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1043, sentence = 补扣增值税, not = 0.999922, is = 0.000078
2019-07-08 17:28:52.288 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1037, sentence = 嗯我想咨询那网络服务费开增值税专用发票需要去税务局带哪些资料才能拍, not = 0.999923, is = 0.000077
2019-07-08 17:28:53.003 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1039, sentence = 我想问一下小规模能开专票吗, not = 0.999920, is = 0.000080
2019-07-08 17:28:53.292 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1048, sentence = 咨询发票退回怎么操作, not = 0.999921, is = 0.000079
2019-07-08 17:28:54.168 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1062, sentence = 十, not = 0.999900, is = 0.000099
2019-07-08 17:28:54.298 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1050, sentence = 你好请问哪来的社保是怎么什么时候交, not = 0.999923, is = 0.000077
2019-07-08 17:28:55.267 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1059, sentence = 免税备案登记证, not = 0.999919, is = 0.000081
2019-07-08 17:28:55.347 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1053, sentence = 嗯网上申领增值税专用发票处理信息时收件地址与税务机关登记注册地址不一致要怎么处理, not = 0.999922, is = 0.000078
2019-07-08 17:28:56.371 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1051, sentence = 纳税人黑名单个体户, not = 0.999920, is = 0.000080
2019-07-08 17:28:56.541 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1067, sentence = 哎我想问一下现在那个学校的那个什么发票是不是那个是中央灰税收入统一发票收据是吗, not = 0.999922, is = 0.000078
2019-07-08 17:28:57.488 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1056, sentence = 一社保补交的问题, not = 0.999920, is = 0.000080
2019-07-08 17:28:57.700 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1049, sentence = 哦我想咨询的是在哪里可以去办社保因为我要办一张办理个人社保, not = 0.999923, is = 0.000077
2019-07-08 17:28:58.668 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1055, sentence = 税务登记之后需要注意, not = 0.999923, is = 0.000077
2019-07-08 17:28:58.689 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1072, sentence = 减税注销, not = 0.999921, is = 0.000079
2019-07-08 17:28:59.856 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1069, sentence = 我在厦门娇娇样养老保险已经交了十五年经验十五年不过我今年的三月五号满五十周岁的说我已经交不进去了不能再在厦门交了是不是这样子的没有我的名额了, not = 0.999920, is = 0.000080
2019-07-08 17:28:59.926 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1071, sentence = 晨报, not = 0.999921, is = 0.000079
2019-07-08 17:29:01.093 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1075, sentence = 就是那个社保代扣没成功要怎么办, not = 0.999924, is = 0.000076
2019-07-08 17:29:01.220 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1058, sentence = 请问社保基数现在是爱你怎么样的标准吗申报, not = 0.999923, is = 0.000077
2019-07-08 17:29:02.312 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1074, sentence = 外经证, not = 0.999921, is = 0.000079
2019-07-08 17:29:02.367 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1061, sentence = 呃就是那个, not = 0.999923, is = 0.000077
2019-07-08 17:29:03.416 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1080, sentence = 医保, not = 0.999918, is = 0.000082
2019-07-08 17:29:03.450 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1079, sentence = 年度基数社保申报六六人员的需要报吗, not = 0.999922, is = 0.000078
2019-07-08 17:29:04.658 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1082, sentence = 别人给我们开了发票开错了现在也换不了这发票可以作废吗, not = 0.999920, is = 0.000080
2019-07-08 17:29:04.905 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1081, sentence = 瞌睡, not = 0.999917, is = 0.000083
2019-07-08 17:29:05.607 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1064, sentence = 可以攒钱人工服务吗, not = 0.999924, is = 0.000076
2019-07-08 17:29:05.986 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1057, sentence = 不要, not = 0.999915, is = 0.000085
2019-07-08 17:29:06.671 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1066, sentence = 额身份验证的时候网报密码我忘记了, not = 0.999924, is = 0.000076
2019-07-08 17:29:07.079 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1060, sentence = 你好请问我要申报小企业会计准则的年度报表请问一下是不是做税审的材料报审计报告的这个联保, not = 0.999922, is = 0.000078
2019-07-08 17:29:07.968 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1063, sentence = 二小规模的发票, not = 0.999923, is = 0.000077
2019-07-08 17:29:08.073 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1065, sentence = 张弛帅, not = 0.999919, is = 0.000081
2019-07-08 17:29:09.113 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1087, sentence = 我没有漂亮的妹子的可以性交吗, not = 0.999913, is = 0.000087
2019-07-08 17:29:09.179 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1085, sentence = 查询宝鸡高新技术开发区税务局电话, not = 0.999922, is = 0.000078
2019-07-08 17:29:10.311 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1092, sentence = 电子书的网站说有问题啊无论点哪个都操作不了啊, not = 0.999920, is = 0.000080
2019-07-08 17:29:10.347 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1091, sentence = 你好我想问一下那个管理物业管理费专项维修基金还有垃圾处理费这个能开票吗, not = 0.999921, is = 0.000079
2019-07-08 17:29:11.358 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1070, sentence = 好心的企业所得税申报表, not = 0.999922, is = 0.000078
2019-07-08 17:29:11.483 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1093, sentence = 社保业务, not = 0.999918, is = 0.000082
2019-07-08 17:29:12.362 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1068, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:29:12.578 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1073, sentence = 哎这这瀑布根本就不解决我以前这样就没法描述了就没办法, not = 0.999892, is = 0.000108
2019-07-08 17:29:13.520 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1098, sentence = 他妈的再开普通发票能开两次, not = 0.999764, is = 0.000236
2019-07-08 17:29:13.603 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1097, sentence = 浦东住宅备案, not = 0.999922, is = 0.000078
2019-07-08 17:29:14.598 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1095, sentence = 是啊, not = 0.999910, is = 0.000090
2019-07-08 17:29:14.920 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1078, sentence = 你要是传图图是高血压, not = 0.999924, is = 0.000076
2019-07-08 17:29:15.659 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1076, sentence = 请问我的那个个人所得税申报的系统代扣代缴系统里边的人员的工资三月份生成不了零领工资的那个报表是怎么回事, not = 0.999922, is = 0.000078
2019-07-08 17:29:15.909 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1086, sentence = 我说厦门我说这个小小朋友的这个社会保障卡怎么绑定绑定那交交费, not = 0.999924, is = 0.000076
2019-07-08 17:29:16.947 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1077, sentence = 要是以哪个为准, not = 0.999923, is = 0.000077
2019-07-08 17:29:17.029 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1083, sentence = 对, not = 0.999912, is = 0.000088
2019-07-08 17:29:18.106 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1106, sentence = 哦我从小规模纳税人变成一般纳税人我的这个基数依据是属于投资收益的我在填纳税申报表的时候只能之前是只能填在货物及劳务那里我那我现在该怎么办, not = 0.999921, is = 0.000079
2019-07-08 17:29:18.168 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1084, sentence = 我想问一下那个小孩子那个代扣社保的问题, not = 0.999924, is = 0.000076
2019-07-08 17:29:19.234 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1100, sentence = 是, not = 0.999906, is = 0.000094
2019-07-08 17:29:19.253 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1088, sentence = 快啊啊啊银行, not = 0.999923, is = 0.000077
2019-07-08 17:29:20.328 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1110, sentence = 帮我查一下宝鸡市眉县税务大厅的电话, not = 0.999919, is = 0.000081
2019-07-08 17:29:20.397 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1107, sentence = 我想咨询那个增值税发票升位怎么操作, not = 0.999924, is = 0.000076
2019-07-08 17:29:21.463 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1089, sentence = 呃我想问的就是那个呃张李叶的社会保障卡的卡号缴费卡号是多少, not = 0.999924, is = 0.000076
2019-07-08 17:29:21.490 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1090, sentence = 啊就是怎么解除就是怎么解绑之前绑定的那些信息, not = 0.999924, is = 0.000076
2019-07-08 17:29:22.590 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1113, sentence = 兔宝宝笨死了那边比较吗你好普通发票万为升为十万位怎么处理, not = 0.987329, is = 0.012671
2019-07-08 17:29:22.595 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1112, sentence = 就是我们公司变更了实收资本但是呢工伤这边我们已经变更过来了税务这边还没有变更过来要怎么弄啊, not = 0.999923, is = 0.000077
2019-07-08 17:29:23.673 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1102, sentence = 我想咨询一下我现在在那个只认税收观念的个可以负担我也想打出我们前三个月的那个狗最明显我是老大在哪个里面去吧, not = 0.999916, is = 0.000084
2019-07-08 17:29:23.713 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1094, sentence = 社保补缴, not = 0.999919, is = 0.000081
2019-07-08 17:29:24.705 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1116, sentence = 啊就是我想知道就是我爸如果说过户一套房子给我商品房住宅啊这种会产生多少岁啊, not = 0.999916, is = 0.000084
2019-07-08 17:29:24.954 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1115, sentence = 我点击报送的时候出现的哦立马笑孝正吗申报密码我不知道先报密码, not = 0.999923, is = 0.000077
2019-07-08 17:29:25.870 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1096, sentence = 我要问个税, not = 0.999920, is = 0.000080
2019-07-08 17:29:26.047 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1121, sentence = 我想要把那个之前的缴销的医社保公司给停掉, not = 0.999924, is = 0.000076
2019-07-08 17:29:26.945 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1120, sentence = 小规模转一般纳税人是否可以无纸化操作, not = 0.999922, is = 0.000078
2019-07-08 17:29:27.158 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1118, sentence = 打电话给妈妈, not = 0.999884, is = 0.000116
2019-07-08 17:29:27.962 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1099, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:29:28.329 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1122, sentence = 为什么扣款客户成功, not = 0.999922, is = 0.000078
2019-07-08 17:29:29.076 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1126, sentence = 十万位发票申请通过后需不需要调税盘, not = 0.999923, is = 0.000076
2019-07-08 17:29:29.357 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1103, sentence = 嗯我想问一下那个草包水怎么填呢, not = 0.999924, is = 0.000076
2019-07-08 17:29:30.201 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1101, sentence = 我想变更一下扣税的那个账户要怎么变更, not = 0.999924, is = 0.000076
2019-07-08 17:29:30.520 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1104, sentence = 你个笨蛋对对对对咱们一块儿能办驾照我们就不能喝水喝不到, not = 0.260377, is = 0.739623
2019-07-08 17:29:31.408 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1130, sentence = 额这个月如果要开十六个点的发票的话要怎么操作, not = 0.999924, is = 0.000076
2019-07-08 17:29:31.857 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1105, sentence = 成品软件退税抱歉所得税怎么走, not = 0.999923, is = 0.000077
2019-07-08 17:29:32.383 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1108, sentence = 嗯我想请问一下我申报个税换个电脑为什么不可以那个添加禁曲单位信息呢, not = 0.999919, is = 0.000081
2019-07-08 17:29:32.962 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1132, sentence = 我这边的话额代开发票然后完了之后呃, not = 0.999924, is = 0.000076
2019-07-08 17:29:33.407 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1129, sentence = 您好我想转人工台, not = 0.999923, is = 0.000077
2019-07-08 17:29:34.028 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1135, sentence = 发票上能不能放这个个人账户, not = 0.999924, is = 0.000076
2019-07-08 17:29:34.518 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1109, sentence = 个人所得税要怎样申报我已经申报了年审的工商营业执照个人所得税还需要申报吗, not = 0.999922, is = 0.000078
2019-07-08 17:29:35.136 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1111, sentence = 这对于鸡如何申报, not = 0.999924, is = 0.000076
2019-07-08 17:29:35.574 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1114, sentence = 嗯请问一下今年的社保年度基数申报按什么数据申报呢, not = 0.999922, is = 0.000078
2019-07-08 17:29:36.293 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1139, sentence = 外来转本是社报, not = 0.999920, is = 0.000080
2019-07-08 17:29:36.677 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1140, sentence = 个人能否开代开股票, not = 0.999922, is = 0.000078
2019-07-08 17:29:37.457 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1119, sentence = 按照合理的营业执照需要去税务局报到十一就算了, not = 0.999923, is = 0.000077
2019-07-08 17:29:37.798 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1123, sentence = 嗯我想问一下就是个体户需要每个月报增值税吗, not = 0.999924, is = 0.000076
2019-07-08 17:29:38.658 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1137, sentence = 然后说完了, not = 0.999921, is = 0.000079
2019-07-08 17:29:38.929 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1117, sentence = 他们怎么说呢, not = 0.999922, is = 0.000078
2019-07-08 17:29:40.176 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1145, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:29:40.218 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1124, sentence = 嗯我想咨询就是那个出口退税的哦用户名和那个呃密码忘记了这个怎么操作, not = 0.999919, is = 0.000081
2019-07-08 17:29:41.368 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1127, sentence = 哦为什么在哥哥身边的时候登陆界面显示企业信息不存在, not = 0.999744, is = 0.000256
2019-07-08 17:29:41.496 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1125, sentence = 去税务大厅缴费申报表要带些什么东西, not = 0.999923, is = 0.000077
2019-07-08 17:29:42.612 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1128, sentence = 退出, not = 0.999920, is = 0.000080
2019-07-08 17:29:42.864 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1149, sentence = 我是说这个月的社保为什么还蛮有课, not = 0.999922, is = 0.000078
2019-07-08 17:29:43.887 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1147, sentence = 额手机数据线的出口退税率是多少, not = 0.999922, is = 0.000078
2019-07-08 17:29:44.177 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1136, sentence = 神经病, not = 0.008294, is = 0.991706
2019-07-08 17:29:45.199 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1153, sentence = 于是通重新安装, not = 0.999922, is = 0.000078
2019-07-08 17:29:45.563 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1131, sentence = 我要人工服务, not = 0.999922, is = 0.000078
